YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1980,Athoor,ADMK,Tamil Nadu,149,1,GEN,"VELLAISAMY, A.",M,0,,55359,95171,#b2d33c,16369
1980,Vedasandur,ADMK,Tamil Nadu,150,1,GEN,"BALASUBRAMANIAN, V. P.",M,0,,58128,90985,#b2d33c,25271
1980,Aravakurichi,ADMK,Tamil Nadu,151,1,GEN,"SENNIMALAI ALIAS, KANDAHSAMY P. S.",M,0,,45145,87482,#b2d33c,4912
1980,Karur,ADMK,Tamil Nadu,152,1,GEN,"CHINNASAMY, M.",M,0,,54331,106981,#b2d33c,8306
1980,Krishnarajapuram,INC,Tamil Nadu,153,1,SC,"THANGAVELRAJ, P. M.",M,0,,43623,78847,#2ecc71,9039
1980,Marungapuri,ADMK,Tamil Nadu,154,1,GEN,"RAJ KUMAR, M. A.",M,0,,32021,76282,#b2d33c,3577
1980,Kulithalai,CPI,Tamil Nadu,155,1,GEN,"KARUPPAIAH, R.",M,0,,44525,84072,#ff5757,8189
1980,Thottiyam,INC,Tamil Nadu,156,1,GEN,"PERIASAMI, R.",M,0,,37426,87268,#2ecc71,307
1980,Uppiliapuram,ADMK,Tamil Nadu,157,1,ST,"ARENGARAJAN, V.",M,0,,43263,87465,#b2d33c,2266
1980,Musiri,ADMK,Tamil Nadu,158,1,GEN,"RAJAMANICKAM, M. K.",M,0,,53697,102868,#b2d33c,4526
1980,Lalgudi,DMK,Tamil Nadu,159,1,GEN,ANBIL DHARMALINGAM,M,0,,40899,99995,#c0392b,2800
1980,Perambalur,DMK,Tamil Nadu,160,1,SC,"RAJU, J. S.",M,0,,28680,69977,#c0392b,4456
1980,Varahur,ADMK,Tamil Nadu,161,1,SC,"PERUMAL, N.",M,0,,39476,74110,#b2d33c,6199
1980,Ariyalur,DMK,Tamil Nadu,162,1,GEN,"ARUMUGAM, T.",M,0,,45980,87531,#c0392b,9204
1980,Andimadam,ADMK,Tamil Nadu,163,1,GEN,"KRISHNAMOORTHY, S.",M,0,,36120,71532,#b2d33c,708
1980,Jayankondam,INC,Tamil Nadu,164,1,GEN,"THANGAVELU, P.",M,0,,39862,87102,#2ecc71,4907
1980,Srirangam,ADMK,Tamil Nadu,165,1,GEN,"SOUNDARARAJAN, R.",M,0,,49160,91921,#b2d33c,6399
1980,Tiruchirapalli-I,ADMK,Tamil Nadu,166,1,GEN,"MUSIRI PUTTHAN, P.",M,0,,35361,71182,#b2d33c,2178
1980,Tiruchirapalli-Ii,ADMK,Tamil Nadu,167,1,GEN,"SOUNDARARAJAN, K.",M,0,,43029,77496,#b2d33c,8562
1980,Thiruverumbur,ADMK,Tamil Nadu,168,1,GEN,"GURUSAMY ALIAS ANNADASAN, N.",M,0,,51012,90703,#b2d33c,11965
1980,Sirkazhi,ADMK,Tamil Nadu,169,1,SC,"BALASUBRAMANIAN, K.",M,0,,49334,85388,#b2d33c,13280
1980,Poompuhar,ADMK,Tamil Nadu,170,1,GEN,"VIJAYABALAN, N.",M,0,,45292,84879,#b2d33c,5705
1980,Mayuram,DMK,Tamil Nadu,171,1,GEN,"KITTAPPA, N.",M,0,,37671,77045,#c0392b,670
1980,Kuttalam,DMK,Tamil Nadu,172,1,GEN,"RAJAMANICKAM, R.",M,0,,44254,82892,#c0392b,10890
1980,Nannilam,ADMK,Tamil Nadu,173,1,SC,"KALAIARASAN, A.",M,0,,44829,85013,#b2d33c,5140
1980,Thiruvarur,CPM,Tamil Nadu,174,1,SC,"SELLAMUTHU, M.",M,0,,45557,90786,#ff5757,1598
1980,Nagapattinam,CPM,Tamil Nadu,175,1,GEN,"UMANATH, R.",M,0,,44105,85843,#ff5757,2367
1980,Vedaranyam,ADMK,Tamil Nadu,176,1,GEN,"MANICKAM, M. S.",M,0,,52311,85955,#b2d33c,19655
1980,Thiruthuraipoondi,CPM,Tamil Nadu,177,1,SC,"UTHIRAPATHI, P.",M,0,,62051,101396,#ff5757,22706
1980,Mannargudi,CPI,Tamil Nadu,178,1,GEN,"AMBIKAPATHY, M.",M,0,,51818,91996,#ff5757,18322
1980,Pattukkottai,ADMK,Tamil Nadu,179,1,GEN,"SOMASUNDARAM, S. D.",M,0,,52900,96249,#b2d33c,10598
1980,Peravurani,ADMK,Tamil Nadu,180,1,GEN,"GOVENDAN, M. R.",M,0,,56010,95643,#b2d33c,16377
1980,Orathanadu,INC,Tamil Nadu,181,1,GEN,"VEERASWAMY, T.",M,0,,47021,93047,#2ecc71,1619
1980,Thiruvonam,INC,Tamil Nadu,182,1,GEN,"SIVAGNANAM, N.",M,0,,44748,90663,#2ecc71,62
1980,Thanjavur,DMK,Tamil Nadu,183,1,GEN,"NATARAJAN, S.",M,0,,40880,80781,#c0392b,979
1980,Thiruvaiyaru,ADMK,Tamil Nadu,184,1,GEN,"SUBRAMANIAN, M.",M,0,,42636,77322,#b2d33c,9669
1980,Papanasam,INC,Tamil Nadu,185,1,GEN,"RAJARAMAN, S.",M,0,,36101,71766,#2ecc71,2949
1980,Valangiman,ADMK,Tamil Nadu,186,1,SC,GOMATHY,F,0,,40667,72479,#b2d33c,11165
1980,Kumbakonam,INC,Tamil Nadu,187,1,GEN,"PAKEER MOHAMED, E. S. M.",M,0,,45038,80453,#2ecc71,9623
1980,Thiruvidaimarudur,DMK,Tamil Nadu,188,1,GEN,"RAMALINGAM, S.",M,0,,46943,88054,#c0392b,5832
1980,Thirumaiyam,INC,Tamil Nadu,189,1,GEN,"SUNDARARAJ, N.",M,0,,39479,86344,#2ecc71,223
1980,Kolathur,ADMK,Tamil Nadu,190,1,SC,"MARIMUTHU, T.",M,0,,50810,88754,#b2d33c,13610
1980,Pudukkottai,INC,Tamil Nadu,191,1,GEN,RAJKUMAR VIJAYA REGUNATHA THONDAIMAN,M,0,,47660,95877,#2ecc71,1273
1980,Alangudi,ADMK,Tamil Nadu,192,1,GEN,"THIRUMARAN, P.",M,0,,59206,107011,#b2d33c,14601
1980,Aranthangi,ADMK,Tamil Nadu,193,1,GEN,"THIRUNAVUKKARASU, S.",M,0,,50792,102604,#b2d33c,14273
1980,Tirupathur,INC,Tamil Nadu,194,1,GEN,"VALMIGI, V.",M,0,,34342,81776,#2ecc71,14226
1980,Karaikudi,DMK,Tamil Nadu,195,1,GEN,"CHIDAMBARAM, C. T.",M,0,,46541,89886,#c0392b,3893
1980,Tiruvadanai,ADMK,Tamil Nadu,196,1,GEN,"ANGUCHAMY, S.",M,0,,34392,90601,#b2d33c,1986
1980,Ilayangudi,CPI,Tamil Nadu,197,1,GEN,"SIVASAMY, S.",M,0,,34437,74048,#ff5757,56
1980,Sivaganga,INC,Tamil Nadu,198,1,GEN,"SUBRAMANIAN, O.",M,0,,41327,72579,#2ecc71,11452
1980,Manamadurai,IND,Tamil Nadu,199,1,SC,"PARAMALAI, K.",M,0,,38435,76077,#bdc3c7,1611
1980,Paramakudi,ADMK,Tamil Nadu,200,1,SC,"THAVASI, R.",M,0,,43710,80616,#b2d33c,8834
1980,Ramanathapuram,ADMK,Tamil Nadu,201,1,GEN,"RAMASAMY, T.",M,0,,46987,81527,#b2d33c,14232
1980,Kadaladi,ADMK,Tamil Nadu,202,1,GEN,"SATHIAMOORTHY, S.",M,0,,40246,78284,#b2d33c,3236
1980,Mudhukulathur,IND,Tamil Nadu,203,1,GEN,"DHANUKKODI THEVAR,K.",M,0,,42711,83043,#bdc3c7,5536
1980,Aruppukkottai,ADMK,Tamil Nadu,204,1,GEN,"PITUHAI, M.",M,0,,42589,79347,#b2d33c,11685
1980,Sattur,ADMK,Tamil Nadu,205,1,GEN,"RAMACHANDRAN, K. K. SS. R.",M,0,,54720,99314,#b2d33c,10925
1980,Virudhunagar,ADMK,Tamil Nadu,206,1,GEN,"SUNDARARAJAN, M.",M,0,,40285,82454,#b2d33c,10620
1980,Sivakasi,ADMK,Tamil Nadu,207,1,GEN,"BALAKRISHNAN, V.",M,0,,53081,86561,#b2d33c,25733
1980,Srivilliputhur,ADMK,Tamil Nadu,208,1,GEN,THAMARAIKKANI R.,M,0,,46882,89536,#b2d33c,17666
1980,Rajapalayam,IND,Tamil Nadu,209,1,SC,MOKKIAN P.,M,0,,38339,87003,#bdc3c7,8581
1980,Vilathikulam,ADMK,Tamil Nadu,210,1,GEN,PERUMAL R.K.,M,0,,40728,75766,#b2d33c,6640
1980,Ottapidaram,CPI,Tamil Nadu,211,1,SC,"APPADURAI, M.",M,0,,33071,63464,#ff5757,2678
1980,Kovilpatti,CPI,Tamil Nadu,212,1,GEN,"ALAGARASAMY, S.",M,0,,39442,76777,#ff5757,8650
1980,Sankarankovil,ADMK,Tamil Nadu,213,1,SC,"DURAIRAJ, P.",M,0,,31818,65107,#b2d33c,2382
1980,Vasudevanallur,CPM,Tamil Nadu,214,1,SC,"KRISHNAN, R.",M,0,,33107,65541,#ff5757,3186
1980,Kadayanallur,IND,Tamil Nadu,215,1,GEN,SHAHUL HAMEED A.,M,0,,38225,75380,#bdc3c7,1871
1980,Tenkasi,ADMK,Tamil Nadu,216,1,GEN,SATTANATHA KARAYALAR A. K.,M,0,,36638,73457,#b2d33c,675
1980,Alangulam,GKC,Tamil Nadu,217,1,GEN,"NAVANEETHA KRISHNA PANDIAN, R.",M,0,,41271,76604,#222,6684
1980,Tirunelveli,ADMK,Tamil Nadu,218,1,GEN,"NEDUNCHEZHIYAN, V. R.",M,0,,48338,83394,#b2d33c,14196
1980,Palayamkottai,ADMK,Tamil Nadu,219,1,GEN,"KARUPPASAMI PANDIAN, V. R.",M,0,,45049,77729,#b2d33c,12369
1980,Cheranmahadevi,ADMK,Tamil Nadu,220,1,GEN,"PANDIAN, P. H.",M,0,,42793,74274,#b2d33c,12110
1980,Ambasamudram,CPM,Tamil Nadu,221,1,GEN,EASWARMOORTHY ALIAS SORANAM,M,0,,31262,65966,#ff5757,4287
1980,Nanguneri,ADMK,Tamil Nadu,222,1,GEN,"JOHN VINCENT, N.",M,0,,36725,70383,#b2d33c,4049
1980,Radhapuram,GKC,Tamil Nadu,223,1,GEN,"MUTHU RAMALINGAM, S.",M,0,,38044,70519,#222,6636
1980,Sattangulam,GKC,Tamil Nadu,224,1,GEN,"RAMASAMY, S. N.",M,0,,24700,59900,#222,1012
1980,Tiruchendur,ADMK,Tamil Nadu,225,1,GEN,"KESAVA ATHITHAN, S.",M,0,,35499,71730,#b2d33c,1205
1980,Srivaikuntam,ADMK,Tamil Nadu,226,1,GEN,"RAMASUBRAMANIAN, E.",M,0,,26502,67968,#b2d33c,2098
1980,Tuticorin,ADMK,Tamil Nadu,227,1,GEN,"RAJENDRAN, S. N.",M,0,,54171,94032,#b2d33c,14806
1980,Kanniyakumari,ADMK,Tamil Nadu,228,1,GEN,"MUTHUKRISHNAN, S.",M,0,,35613,74851,#b2d33c,7098
1980,Nagercoil,ADMK,Tamil Nadu,229,1,GEN,"VINCENT, M.",M,0,,39328,71824,#b2d33c,9283
1980,Kollachal,DMK,Tamil Nadu,230,1,GEN,RETNARAJ,M,0,,42949,64076,#c0392b,21822
1980,Padmanabhapuram,JNP,Tamil Nadu,231,1,GEN,"MUTHAMMAD ISMAIL, P.",M,0,,19758,53017,#9A9E56,2324
1980,Thiruvattar,CPM,Tamil Nadu,232,1,GEN,HEMACHANDRAN J.,M,0,,29463,61757,#ff5757,12364
1980,Vilavancode,CPM,Tamil Nadu,233,1,GEN,MONI D.,M,0,,34170,63673,#ff5757,8822
1980,Killiyoor,JNP,Tamil Nadu,234,1,GEN,VIJAYARAGHAVAN P.,M,0,,31521,58073,#9A9E56,14830
1984,Royapuram,DMK,Tamil Nadu,1,1,GEN,P. PUNNURANGAM,M,0,,40727,81031,#c0392b,1295
1984,Harbour,DMK,Tamil Nadu,2,1,GEN,A. SELVARASAN,M,0,,38953,70439,#c0392b,8304
1984,Dr. Radhakrishnan Nagar,INC,Tamil Nadu,3,1,GEN,VENUGOPAL S.,M,0,,54334,107147,#2ecc71,3851
1984,Park Town,DMK,Tamil Nadu,4,1,GEN,K. ANBAZHAGAN,M,0,,37540,73770,#c0392b,2927
1984,Perambur,DMK,Tamil Nadu,5,1,SC,PARITHI ELAMYAZHUTHI,M,0,,53325,100541,#c0392b,7204
1984,Purasawalkam,DMK,Tamil Nadu,6,1,GEN,MANOHARAN NANJIL K.,M,0,,61246,119763,#c0392b,4510
1984,Egmore,DMK,Tamil Nadu,7,1,SC,"BALAN, S.",M,0,,29795,57473,#c0392b,2549
1984,Anna Nagar,DMK,Tamil Nadu,8,1,GEN,"RAMACHANDRAN, S. M.",M,0,,63854,121427,#c0392b,7726
1984,T-Nagar,INC,Tamil Nadu,9,1,GEN,K. SOURIRAJAN,M,0,,49038,99550,#2ecc71,8884
1984,Thousand Lights,ADMK,Tamil Nadu,10,1,GEN,KRISHNASAMY K. A.,M,0,,46246,91831,#b2d33c,2292
1984,Chepauk,DMK,Tamil Nadu,11,1,GEN,"RAHMAN KHAN, A.",M,0,,36234,64403,#c0392b,8988
1984,Triplicane,DMK,Tamil Nadu,12,1,GEN,ABDUL SAMAD,M,0,,36410,72065,#c0392b,6108
1984,Mylapore,ADMK,Tamil Nadu,13,1,GEN,"VALARMATHI, B.",F,0,,51870,100374,#b2d33c,5474
1984,Saidapet,ADMK,Tamil Nadu,14,1,GEN,"SAIDAI DURAISAMY, SA.",M,0,,52869,107133,#b2d33c,190
1984,Gummidipoondi,ADMK,Tamil Nadu,15,1,GEN,R. S. MUNIRATHINAM,M,0,,55221,99384,#b2d33c,12047
1984,Ponneri,ADMK,Tamil Nadu,16,1,SC,K. P. K. SEKAR ALIAS K. P. KULASEKARAN,M,0,,61559,104244,#b2d33c,19904
1984,Thiruvottiyur,INC,Tamil Nadu,17,1,GEN,G. K. J. BAARATHI,M,0,,65194,120141,#2ecc71,11510
1984,Villivakkam,CPM,Tamil Nadu,18,1,GEN,"CHINTAN, V. P.",M,0,,81595,169247,#ff5757,1046
1984,Alandur,DMK,Tamil Nadu,19,1,GEN,"ABRAGHAM, M.",M,0,,61300,124756,#c0392b,906
1984,Tambaram,ADMK,Tamil Nadu,20,1,GEN,ELLA RAJAMANICKAM,M,0,,75155,145238,#b2d33c,7146
1984,Tirupporur,ADMK,Tamil Nadu,21,1,SC,THAMIZHMANI,M,0,,38075,80533,#b2d33c,6434
1984,Chengalpattu,ADMK,Tamil Nadu,22,1,GEN,"JEGADESAN, ANNOR, G.",M,0,,45423,90587,#b2d33c,1220
1984,Maduranthakam,DMK,Tamil Nadu,23,1,GEN,"ARUMUGAM, G.",M,0,,40105,86784,#c0392b,2360
1984,Acharapakkam,ADMK,Tamil Nadu,24,1,SC,K. ETHIRAJAN,M,0,,43323,79266,#b2d33c,8579
1984,Uthiramerur,ADMK,Tamil Nadu,25,1,GEN,"NARASIMMA PALLAVAN, K.",M,0,,57797,101024,#b2d33c,17790
1984,Kancheepuram,ADMK,Tamil Nadu,26,1,GEN,"BALAJI, K.",M,0,,60363,109137,#b2d33c,13001
1984,Sriperumbudur,INC,Tamil Nadu,27,1,SC,"YASHODA, D.",F,0,,46421,86059,#2ecc71,11820
1984,Poonamallee,INC,Tamil Nadu,28,1,GEN,G. ANANTHAKRISHNA,M,0,,55129,98506,#2ecc71,14567
1984,Thiruvallur,ADMK,Tamil Nadu,29,1,GEN,S. PATTABIRAMAN,M,0,,44461,85956,#b2d33c,4553
1984,Tiruttani,ADMK,Tamil Nadu,30,1,GEN,"SHANMUGAM, R.",M,0,,41669,82548,#b2d33c,3929
1984,Pallipet,ADMK,Tamil Nadu,31,1,GEN,"NARASIMHAN, P. N.",M,0,,34935,87429,#b2d33c,6211
1984,Arakkonam,DMK,Tamil Nadu,32,1,SC,V. K. RAJU,M,0,,52657,100802,#c0392b,6313
1984,Sholingur,ADMK,Tamil Nadu,33,1,GEN,N. SHUNMUGAM,M,0,,47967,93351,#b2d33c,4049
1984,Ranipet,INC,Tamil Nadu,34,1,GEN,M. KADIRVELU,M,0,,56068,100844,#2ecc71,22731
1984,Arcot,ADMK,Tamil Nadu,35,1,GEN,T. PALANI,M,0,,52222,88568,#b2d33c,17713
1984,Katpadi,ADMK,Tamil Nadu,36,1,GEN,G. RAGHUPATHI,M,0,,53077,92988,#b2d33c,16238
1984,Gudiyattam,INC,Tamil Nadu,37,1,GEN,R. GOVINDASAMY,M,0,,32077,81928,#2ecc71,6447
1984,Pernambattu,ADMK,Tamil Nadu,38,1,SC,K. THAMIZHARASAN,M,0,,47813,85128,#b2d33c,11393
1984,Vaniyambadi,INC,Tamil Nadu,39,1,GEN,H. ABDUL MAJEED,M,0,,39141,86283,#2ecc71,1285
1984,Natrampalli,ADMK,Tamil Nadu,40,1,GEN,T. AMBAZHAGAN,M,0,,56503,96512,#b2d33c,29210
1984,Tiruppattur,INC,Tamil Nadu,41,1,GEN,SHANMUGAM Y.,M,0,,46884,95649,#2ecc71,18103
1984,Chengam,ADMK,Tamil Nadu,42,1,SC,T. SWAMIKANNU,M,0,,45770,74520,#b2d33c,24731
1984,Thandarambattu,ADMK,Tamil Nadu,43,1,GEN,E. VACHIRAVELU,M,0,,53422,90613,#b2d33c,18773
1984,Tiruvannamalai,INC,Tamil Nadu,44,1,GEN,A. S. RAVINDRAN,M,0,,49782,97027,#2ecc71,5373
1984,Kalasapakkam,ADMK,Tamil Nadu,45,1,GEN,"PANDURANGAN, M.",M,0,,54969,93517,#b2d33c,19666
1984,Polur,INC,Tamil Nadu,46,1,GEN,"RAJABABU, J.",M,0,,52437,84029,#2ecc71,22118
1984,Anaicut,ADMK,Tamil Nadu,47,1,GEN,"KRISHNASAMY, V.R.",M,0,,45312,77556,#b2d33c,18620
1984,Vellore,DMK,Tamil Nadu,48,1,GEN,"DEVARAJ, V. M.",M,0,,54453,100823,#c0392b,10023
1984,Arani,ADMK,Tamil Nadu,49,1,GEN,M. CHINNAKULANDAI,M,0,,54653,99678,#b2d33c,11033
1984,Cheyyar,ADMK,Tamil Nadu,50,1,GEN,K. MURUGAN,M,0,,53945,92282,#b2d33c,16540
1984,Vandavasi,INC,Tamil Nadu,51,1,SC,A. ARUMUGHAM,M,0,,48712,91406,#2ecc71,10386
1984,Peranamallur,ADMK,Tamil Nadu,52,1,GEN,R. HARI KUMAR,M,0,,49591,91180,#b2d33c,11992
1984,Melmalayanur,ADMK,Tamil Nadu,53,1,GEN,P. U. SHANMUGAM,M,0,,61289,90629,#b2d33c,33946
1984,Gingee,INC,Tamil Nadu,54,1,GEN,"MURUGANANDAM, T. N.",M,0,,56156,92647,#2ecc71,22102
1984,Tindivanam,INC,Tamil Nadu,55,1,GEN,K. M. THANGAMANI,M,0,,45404,77394,#2ecc71,19316
1984,Vanur,ADMK,Tamil Nadu,56,1,SC,M. N. RAMAJAYAM,M,0,,58196,90176,#b2d33c,26216
1984,Kandamangalam,ADMK,Tamil Nadu,57,1,SC,"SUBRAMANIYAN, V",M,0,,53211,91725,#b2d33c,14697
1984,Villupuram,ADMK,Tamil Nadu,58,1,GEN,RAJARATHINAM MANI M.,M,0,,50156,95152,#b2d33c,13854
1984,Mugaiyur,ADMK,Tamil Nadu,59,1,GEN,"CHANDRASEKAR, M.",M,0,,45863,80641,#b2d33c,14735
1984,Thirunavalur,ADMK,Tamil Nadu,60,1,GEN,MENOHARAN T. N. G. A.,M,0,,40539,81418,#b2d33c,7973
1984,Ulundurpet,ADMK,Tamil Nadu,61,1,SC,M. ANADAN,M,0,,56200,88950,#b2d33c,26882
1984,Nellikuppam,ADMK,Tamil Nadu,62,1,GEN,ANBARASAN ALIAS RAMALINGAM,M,0,,48018,84676,#b2d33c,21377
1984,Cuddalore,INC,Tamil Nadu,63,1,GEN,V. G. CHEELAPPA,M,0,,53759,92663,#2ecc71,16696
1984,Panruti,ADMK,Tamil Nadu,64,1,GEN,S.RAMACHANDRAN,M,0,,51900,96163,#b2d33c,7637
1984,Kurinjipadi,ADMK,Tamil Nadu,65,1,GEN,A.THANGARASU,M,0,,45400,90981,#b2d33c,10966
1984,Bhuvanagiri,ADMK,Tamil Nadu,66,1,GEN,V.V. SWAMINATHAN,M,0,,51922,92387,#b2d33c,12301
1984,Kattumannarkoil,INC,Tamil Nadu,67,1,SC,S.JAYACHANDRAN,M,0,,42928,84724,#2ecc71,1132
1984,Chidambaram,ADMK,Tamil Nadu,68,1,GEN,K.R.GANPATHI,M,0,,47067,86285,#b2d33c,9243
1984,Vridhachalam,INC,Tamil Nadu,69,1,GEN,R.THIYAGARAJAN,M,0,,53731,93721,#2ecc71,18122
1984,Mangalur,ADMK,Tamil Nadu,70,1,SC,S.THANGARAJU,M,0,,55408,90243,#b2d33c,23135
1984,Rishivandiyam,INC,Tamil Nadu,71,1,GEN,S.SIVARAJ,M,0,,43439,83619,#2ecc71,5121
1984,Kallakurichi,IND,Tamil Nadu,72,1,GEN,S.SIVARAMAN,M,0,,53630,84263,#bdc3c7,22997
1984,Sankarapuram,ADMK,Tamil Nadu,73,1,GEN,S.KALITHERTHAN,M,0,,53162,89362,#b2d33c,24031
1984,Hosur,INC,Tamil Nadu,74,1,GEN,T.VENKATARADDY,M,0,,35293,72965,#2ecc71,20197
1984,Thalli,INC,Tamil Nadu,75,1,GEN,K.V.VENUGOPAL,M,0,,36441,74296,#2ecc71,2424
1984,Kaveripattinam,AKD,Tamil Nadu,76,1,GEN,K.SAMARASAM,M,0,,47212,82565,#222,15679
1984,Krishnagiri,ADMK,Tamil Nadu,77,1,GEN,CHINNARAJU K.R.,M,0,,40585,74017,#b2d33c,11015
1984,Bargur,ADMK,Tamil Nadu,78,1,GEN,T.M.VENKATACHALAM,M,0,,57388,82321,#b2d33c,32811
1984,Harur,ADMK,Tamil Nadu,79,1,SC,RAJAMANICKAM R.,M,0,,60106,89763,#b2d33c,32307
1984,Morappur,INC,Tamil Nadu,80,1,GEN,THEERTHAGIRI GOUNDER T.,M,0,,39779,78355,#2ecc71,12326
1984,Palacodu,INC,Tamil Nadu,81,1,GEN,THEERTHARAMAN P.,M,0,,55459,84117,#2ecc71,29414
1984,Dharmapuri,DMK,Tamil Nadu,82,1,GEN,CHINNASAMY R.,M,0,,46383,85566,#c0392b,8454
1984,Pennagaram,ADMK,Tamil Nadu,83,1,GEN,H.G. ARUMUGAM,M,0,,44616,81143,#b2d33c,19098
1984,Mettur,ADMK,Tamil Nadu,84,1,GEN,MACHIMUTHU K.P.,M,0,,46083,95699,#b2d33c,17830
1984,Taramangalam,ADMK,Tamil Nadu,85,1,GEN,SEMMALAI S.,M,0,,63407,90995,#b2d33c,37978
1984,Omalur,INC,Tamil Nadu,86,1,GEN,ANBALAGAN,M,0,,51703,78288,#2ecc71,28742
1984,Yercaud,INC,Tamil Nadu,87,1,ST,THIRUGNANAM P.R.,M,0,,48787,65572,#2ecc71,32002
1984,Salem-I,ADMK,Tamil Nadu,88,1,GEN,G.KRISHNARAJ,M,0,,54749,105683,#b2d33c,5886
1984,Salem-Ii,ADMK,Tamil Nadu,89,1,GEN,ARUMUGAM,M,0,,49339,91718,#b2d33c,8006
1984,Veerapandi,ADMK,Tamil Nadu,90,1,GEN,VIJAYALAKSHMI P.,F,0,,61609,96710,#b2d33c,28060
1984,Panamarathupatti,ADMK,Tamil Nadu,91,1,GEN,RAJARAM K.,M,0,,48726,80737,#b2d33c,20916
1984,Attur,INC,Tamil Nadu,92,1,GEN,C.PALANIMUTHU,M,0,,55927,84060,#2ecc71,31123
1984,Talavasal,INC,Tamil Nadu,93,1,SC,T.RAJAMBAL,F,0,,53104,82037,#2ecc71,27813
1984,Rasipuram,ADMK,Tamil Nadu,94,1,GEN,RAMALINGAM K.P.,M,0,,51565,98311,#b2d33c,10478
1984,Senthamangalam,ADMK,Tamil Nadu,95,1,ST,"SIVAPRAKASAM, S.",M,0,,54129,84350,#b2d33c,27852
1984,Namakkal,ADMK,Tamil Nadu,96,1,SC,R.ARUNACHALAM,M,0,,58158,102155,#b2d33c,17290
1984,Kapilamalai,INC,Tamil Nadu,97,1,GEN,P.SENGOTTAIYAN,M,0,,51233,95723,#2ecc71,11143
1984,Tiruchengodu,ADMK,Tamil Nadu,98,1,GEN,PONNAIYAN C.,M,0,,77659,140232,#b2d33c,19222
1984,Sankari,ADMK,Tamil Nadu,99,1,SC,"DHANABAL, P.",M,0,,58276,102256,#b2d33c,16370
1984,Edappadi,INC,Tamil Nadu,100,1,GEN,GOVINDASWAMY,M,0,,68583,105871,#2ecc71,40723
1984,Mettuppalayam,ADMK,Tamil Nadu,101,1,GEN,"CHINNARAJ, M.",M,0,,61951,103952,#b2d33c,20424
1984,Avanashi,ADMK,Tamil Nadu,102,1,SC,LAKSHMI P.,F,0,,58677,87187,#b2d33c,34173
1984,Thondamuthur,ADMK,Tamil Nadu,103,1,GEN,ARANGANAYAKAM,M,0,,67679,117744,#b2d33c,22326
1984,Singanallur,JNP,Tamil Nadu,104,1,GEN,SENGALIPPAN R.,M,0,,54787,110981,#9A9E56,4931
1984,Coimbatore North,DMK,Tamil Nadu,105,1,GEN,RAMANATHAN M.,M,0,,44542,85812,#c0392b,6892
1984,Coimbatore South,CPM,Tamil Nadu,106,1,GEN,RAMANI K.,M,0,,40891,84941,#ff5757,1059
1984,Perur,DMK,Tamil Nadu,107,1,GEN,A.NATARASAN,M,0,,58302,110774,#c0392b,7061
1984,Kinathukkadavu,ADMK,Tamil Nadu,108,1,GEN,"KANDASWAMY, K.V.",M,0,,50375,88867,#b2d33c,11883
1984,Pollachi,ADMK,Tamil Nadu,109,1,GEN,M.V. RATHINAM,M,0,,54337,103293,#b2d33c,6810
1984,Valparai,INC,Tamil Nadu,110,1,SC,V.THANGAVELU,M,0,,48779,76864,#2ecc71,22670
1984,Udumalpet,INC,Tamil Nadu,111,1,GEN,S.THIRUMALAISAMY GOUNDER,M,0,,56004,105064,#2ecc71,9478
1984,Dharapuram,ADMK,Tamil Nadu,112,1,SC,PERIASAMY. A.,M,0,,51919,87870,#b2d33c,15968
1984,Vellakoil,ADMK,Tamil Nadu,113,1,GEN,DURAI RAMASAMY,M,0,,54188,97069,#b2d33c,11307
1984,Pongalur,ADMK,Tamil Nadu,114,1,GEN,KANDASWAMY P.,M,0,,46535,80553,#b2d33c,15601
1984,Palladam,ADMK,Tamil Nadu,115,1,GEN,"PARAMASIVA GOUNDER, P.N.",M,0,,51083,94647,#b2d33c,10573
1984,Tiruppur,CPI,Tamil Nadu,116,1,GEN,SUBBARAYAN K.,M,0,,51874,126772,#ff5757,1240
1984,Kangayam,ADMK,Tamil Nadu,117,1,GEN,K.C. PALANISAMY,M,0,,54252,93887,#b2d33c,16757
1984,Modakkurichi,ADMK,Tamil Nadu,118,1,GEN,S.BALAKRISHNAN,M,0,,65641,116060,#b2d33c,17326
1984,Perundurai,ADMK,Tamil Nadu,119,1,GEN,A. PONNUSAMY,M,0,,60830,94549,#b2d33c,28365
1984,Erode,ADMK,Tamil Nadu,120,1,GEN,S.MUTHUSAMY,M,0,,71722,134060,#b2d33c,11647
1984,Bhavani,ADMK,Tamil Nadu,121,1,GEN,P.G.NARAYANAN,M,0,,58350,92175,#b2d33c,25234
1984,Andhiyur,ADMK,Tamil Nadu,122,1,SC,MATHAIYAN U.P.,M,0,,53825,77167,#b2d33c,31346
1984,Gobichettipalayam,ADMK,Tamil Nadu,123,1,GEN,SENGOTTYAN K.A.,M,0,,56884,90173,#b2d33c,25005
1984,Bhavanisagar,ADMK,Tamil Nadu,124,1,GEN,CHINNSAMMY V.K.,M,0,,52539,88964,#b2d33c,16796
1984,Sathyamangalam,INC,Tamil Nadu,125,1,GEN,ELANKOVAN E.V.K.S.,M,0,,50725,80559,#2ecc71,25719
